x1,x2,y
-0.46229395,-0.02554237,1
0.9810572,1.6265198,1
-1.468794,0.21038468,0
-0.11796857,-0.93355113,1
-0.9924336,0.65706426,0
1.4631071,-0.119355656,1
-1.2685161,-1.1608275,0
-0.9815676,0.507529,0
0.2176242,0.73955876,0
0.41741344,1.5239545,1
0.6488993,-0.67702776,1
1.3558201,-0.29498133,1
0.051329065,-0.99174124,1
0.20084907,1.957095,1
0.479168,-0.8735153,1
1.5093818,0.05988921,1
0.3022947,0.13337088,0
0.29659605,0.39109963,0
-0.7356806,0.9232073,0
-1.2201658,-1.4723722,0
0.7758702,-0.73134345,1
-1.1004199,2.0016365,1
-0.64073837,-1.4767951,0
-0.6840629,0.7990948,0
-0.23260522,0.84630674,0
-0.10795767,0.86775285,0
-0.0123171825,0.71051496,0
-0.4500425,-0.19707242,1
0.3796732,0.22245604,0
1.6252174,0.049488094,1
-0.43223563,-0.11909731,1
1.2493794,-0.609733,1
-1.6168689,-0.6323155,0
0.26207826,0.16768353,1
0.45908824,0.15769158,0
-0.32037586,-0.66390693,1
1.5367329,-0.21502373,1
0.2991594,0.21585715,0
-0.31207025,-0.68136257,1
-0.014785655,-0.817523,1
1.0218434,1.6486055,1
0.4449538,0.084162205,0
-0.8001438,0.6941838,0
-0.051653337,1.8271196,1
1.17944,1.3333709,1
0.24524327,0.21781693,0
-1.7434186,0.006213939,0
-1.515899,-1.227733,0
-0.5355357,-0.41015565,1
-0.23201185,-0.54684854,1
0.751482,-0.62971514,0
1.3194753,1.2305487,1
1.2285472,1.2902583,1
0.45050502,-1.7829604,0
1.0669012,-1.7514274,0
-0.7943203,0.61379737,0
0.37103236,1.825855,1
1.0842032,-1.6913239,0
1.4839381,-1.5396372,0
1.5284786,0.5520748,1
-1.0271039,1.8279562,1
1.5967393,0.81551045,1
-1.103348,0.72917914,0
-1.5184191,0.085938685,0
-1.7606685,-0.107236,0
0.2831975,1.6845778,1
0.27733934,0.0064845663,0
0.67651445,-0.92775947,1
0.46053854,-1.8633169,0
0.40940157,1.7250255,1
-1.5679562,-0.5087431,0
-0.052979626,-0.7588132,1
-0.4085043,-0.56563,1
-0.15493968,-0.20410371,1
-0.43073145,-0.3035799,1
-1.2494143,-1.0880044,0
1.568536,-1.638491,0
-0.13547802,-0.6880886,1
-0.46459234,0.019071708,1
-0.48679408,-0.5882529,1
1.978867,0.73207206,1
0.18465284,-0.798133,1
1.3838813,-0.2143271,1
-0.81945866,-1.5274822,0
0.98229307,-1.8873264,0
-0.9001252,1.7533499,1
0.5020017,1.8279642,1
-1.8004674,-0.7080263,0
0.33944598,0.5489423,0
-0.7395758,-1.9305933,0
-0.4462931,-0.06897871,1
-1.2212588,-1.382345,0
0.010525077,-0.82960135,1
-0.1505737,0.73670185,0
0.74426377,-0.921878,1
-0.89218515,0.70533717,0
-0.41147694,-0.4681055,1
-1.1427852,1.8634498,1
1.5556523,-0.33046353,1
0.3152725,-0.811491,1
0.14626984,-0.8065904,1
-1.0615131,0.7045732,0
-1.6069517,1.6413991,1
0.5444608,-2.0188165,0
-0.45877314,2.059166,1
1.0903178,-1.8895153,0
-0.7280676,0.78804487,0
-1.4862403,0.013133306,0
0.392935,-0.7102597,1
0.19762832,1.800189,1
1.2171547,-0.39484677,1
-0.007117172,-0.8151134,1
-0.34445065,-0.15220535,1
-0.056728218,-0.85858274,1
-0.15127693,-1.7509742,0
-0.56831497,-1.7430215,0
-0.017660629,-0.7239568,1
-0.519595,1.8925976,1
-1.3277452,-1.3151054,0
0.06033892,-1.8483669,0
1.0058359,1.6352205,1
0.9417487,-0.6404094,1
-1.4621366,-1.0106325,0
-0.4059324,0.842351,1
0.6953079,-0.91802263,1
0.22148496,0.5154875,0
-0.387423,0.007175959,1
-0.01021992,1.8118854,1
0.79802215,-0.58905727,1
0.7772507,-0.6957788,1
0.31975272,1.6515452,1
-0.30731443,-0.16271883,1
-1.4547013,1.6275163,1
1.5341856,0.2937999,1
1.2581763,-0.1451167,1
-0.6510924,1.8127238,1
-0.05820926,0.67644763,0
1.3939201,-0.1602429,1
-1.4304608,-0.40437168,0
1.9293088,-1.7050867,0
-0.6594267,-1.7459637,0
1.7589804,0.67348194,1
-0.25806305,0.74147606,0
1.6306571,-0.442653,0
-0.38819283,-0.36950955,1
0.26344422,0.5894103,1
-0.08566549,-0.6207721,1
-1.5421411,-0.26009005,0
-0.46095514,-0.43502986,1
0.18626446,0.4864411,0
0.85994285,1.4344535,1
0.9832992,1.3301924,1
-1.7546688,-0.9011567,0
1.3367128,0.9770486,1
-0.546817,-1.7119023,0
1.2009163,-1.5031446,0
1.4835713,0.8539613,1
1.5040675,-0.17280492,1
-1.4066187,0.27720332,0
-1.5198625,-0.05960085,0
1.369311,-0.27587345,1
0.9527531,-1.929904,0
-0.39836296,-0.08703899,1
1.5156522,0.14247505,1
0.02853584,-0.94169426,1
-0.6955731,0.7008248,0
-0.5051531,-0.5519879,1
1.5138855,1.1308073,1
-0.7761008,0.9218735,0
1.71217,0.3799912,0
0.9394574,1.3174299,1
1.3617394,-0.287895,0
-0.019859545,0.7451225,0
1.4447367,-0.31314325,0
1.7955513,-1.665727,0
0.3681247,-0.9876872,0
0.97397494,-0.64639086,1
0.12891746,1.7736338,1
-1.5110112,0.05439426,0
-1.623011,-0.081312075,0
1.2677606,1.3768221,1
-1.309282,-1.5596206,0
0.7331091,-1.7311498,0
-1.2450535,-1.1402036,0
-1.0335233,1.657912,1
-0.41023842,-0.23362263,1
1.4864074,-1.6247429,0
-0.37626818,0.9963413,0
-0.455803,0.99798936,0
-0.50328827,0.6239028,0
-1.432447,-0.37765658,0
0.32949302,-0.88860524,1
-0.8783519,0.6906766,0
-0.13189173,1.8110563,1
1.5802242,-0.08784545,1
0.27999777,0.5538405,0
0.22702377,0.12570338,0
-1.8703969,-0.48185328,0
0.11423354,1.7457279,1
-0.29105738,-0.5903096,1
1.1941174,-0.19166219,1
-1.5605447,-0.006239035,0
-0.4547887,0.65254676,0
1.3536128,0.9647692,1
1.3709579,0.68370867,1
-1.0699257,1.802678,1
1.7188503,-1.5542265,0
-0.63998353,0.93327147,0
0.4261186,-1.8621931,0
1.0221802,-0.61812854,0
-0.37791285,-0.24088144,1
0.2806737,1.8460356,1
-0.64061576,-0.46167848,1
-0.77000105,1.0532664,0
1.1953045,-0.33107013,1
-0.29265234,-0.086029306,1
-0.48320103,1.9622232,1
1.7626604,0.8836626,1
-0.46506906,0.82364416,0
-0.74339104,0.467678,0
-0.06877506,0.8805858,0
-0.7071769,0.84061015,0
-1.6779749,1.3731438,1
-0.4322211,0.9993075,0
-0.56567246,-1.7096744,0
0.8234951,-0.7551841,1
0.40470037,0.27175072,0
-1.300276,1.8487107,1
-0.8748474,0.7467722,0
-1.5716571,-0.7036647,0
-1.6044402,-0.8073952,0
-1.5682468,-0.26257187,0
1.161179,-1.9154257,0
0.31177017,0.36023948,0
1.4910563,-0.3498582,1
-0.41019675,1.7617567,1
1.2099035,-1.7902342,0
-0.15948583,0.9542338,1
-0.9395026,1.7317538,1
1.7007111,0.75415426,1
-0.25391972,-0.5310697,1
-1.7534475,-0.16308276,0
-0.30084762,0.097174734,1
0.4474234,1.6647083,1
-0.7310453,-1.6538657,0
-1.6383736,-0.70790464,0
-0.2202026,0.8532456,0
-0.03386001,-0.6917128,1
-1.1909614,1.736424,1
-1.7406905,0.17616764,0
1.6748471,0.07965699,1
-1.2811494,1.5835004,1
1.1999038,-0.52375996,1
-0.34611458,-0.32584614,1
-1.3232404,1.5445598,1
0.6848842,-1.8212031,0
-0.50239915,2.0052748,1
-0.13928136,-1.7838999,0
-1.8140022,-0.21810137,0
-0.33395848,-0.068058856,1
0.08530263,-0.8382736,1
-0.5556626,0.73970664,0
-0.4079233,0.89032215,0
0.28351828,1.6842401,1
-1.0911164,-1.242544,0
-0.72657377,-1.5283889,0
1.3327875,-1.9097865,0
-0.050282195,-0.7150687,1
-1.3307931,-1.2871608,0
1.6745702,-0.17387292,1
-0.8417067,-1.6593342,0
-0.3928534,-0.36412874,1
-1.3799931,-1.0158625,0
-0.36002323,-1.6734302,0
-0.71567696,0.75856125,0
-1.6689135,-0.35796246,0
0.32426968,0.20919062,0
1.6054461,0.22129384,1
1.5210336,-0.35625806,1
-1.2583743,0.1431743,0
1.4055858,1.260445,1
1.2931865,-1.8577609,0
0.30268806,0.11053339,0
0.39428547,0.060633555,0
-1.0819736,-1.4150275,0
-1.9196208,1.5878334,1
0.77716124,-0.8295148,0
1.7565638,0.46675602,1
-0.43857092,-0.14361991,1
-0.7951904,0.92871875,0
-0.07439991,1.957586,1
-0.36286414,-0.18904695,1
-0.20498233,-0.22135341,1
0.7080817,-0.7377941,1
0.17030227,-1.889841,0
1.2322181,-0.3870893,1
-1.6892356,-0.38505247,1
0.14776015,0.0711318,0
0.87725645,-0.62719095,1
0.3196151,-0.878981,1
-1.1166158,1.7590301,0
-0.49270177,-0.70658743,1
-1.4129858,-0.7558765,0
-0.26915514,-1.7612026,0
-0.44601563,-0.16239026,1
-0.5053163,-0.10419172,1
-1.4009615,-1.1475879,0
-1.2931124,-0.77174735,0
0.15722877,0.14692977,0
-1.0907816,1.7261245,1
0.88455105,1.4744354,1
0.73279905,-1.7082192,0
0.17448102,0.70260555,0
1.4668682,1.0166165,1
-0.22009468,2.0134115,1
-0.168844,-0.6474413,1
0.47872204,-1.8823041,0
-0.57566905,-1.7154384,0
-0.43197653,-0.4089255,1
-0.5165722,-0.5644737,1
-1.7574784,-0.25493616,0
1.2025217,1.3799776,1
-0.2245299,1.6709671,1
-1.6546867,-0.010419783,0
-1.4477174,-1.2018958,0
0.99944943,-1.8067136,0
-1.2823057,-1.5108368,0
-0.33973747,1.8214303,1
0.307226,0.20081928,0
-0.44004056,0.72366023,0
0.5236163,0.51980627,0
-1.1465483,-1.413124,0
0.29761872,0.22576895,0
-0.11106314,-0.6598587,1
-0.20253806,0.8639682,0
0.45678383,0.210946,0
-0.065597795,-0.76432604,1
-0.2848704,0.8225809,0
0.69886917,1.7964244,1
1.357478,-0.49836183,1
-0.38276646,0.8231322,0
-1.6558284,-0.92238986,0
0.5100839,-0.9783952,1
0.4403005,0.6544303,0
-0.5936968,-0.10154074,1
-1.0168084,1.6851587,1
0.5505897,1.6965016,1
0.042032916,1.7832518,1
-0.4837571,-1.9028012,0
-0.4921657,-0.6963463,1
-0.009525383,0.04582926,0
1.0439293,1.3451822,1
0.82170856,1.5563766,1
-0.08263191,1.8571202,1
-0.4606866,0.029144421,1
0.016226875,0.9440321,0
-1.7395698,-0.47554767,0
0.040106095,0.5986651,0
0.26033145,-0.8612757,1
-0.30622143,-0.56808156,1
-1.4079721,-1.316857,0
0.33530286,1.7100947,1
1.0514252,-0.42665547,1
-0.4313971,1.7764403,1
-1.8045746,-0.4717731,0
0.3182471,0.08901699,0
-0.5336862,-0.3657284,1
0.12518205,0.59927845,0
-0.4467119,0.008818467,1
0.43134758,-0.82995635,1
-0.272447,-0.81798744,1
0.36794534,0.3813552,0
1.315704,1.0858665,1
1.0586461,1.3343751,1
-1.6426668,-0.1269283,0
1.5513824,0.6146791,1
-0.42132965,-0.15961318,1
-0.14191519,0.79813343,0
1.201707,-0.48846608,1
0.38055146,-2.0105777,0
-0.9916509,2.0264518,1
-0.85042125,1.8470649,1
-1.3156314,-1.0600628,0
-0.2117805,-1.8882161,0
-1.2523812,-1.0904931,0
0.3438663,0.21470454,0
-0.34268358,0.77874124,0
0.2348001,0.31290814,0
-0.52707404,-1.727749,0
-0.361687,1.9135785,1
1.5469863,0.17525585,1
-0.35074073,-0.12782076,1
-0.23186073,-0.05414872,1
-0.1208917,1.9481835,1
0.24232326,-0.7167839,1
-1.0029497,1.707702,1
0.20855036,0.46358842,0
0.5162534,-0.7344096,1
1.6309866,0.1736834,1
-1.3055309,0.55392003,0
-0.25450817,0.8215597,0
-1.2984229,-1.4006095,0
0.42343965,0.10371346,0
0.64948756,0.13259582,0
1.591652,0.19087934,1
-0.054486718,-1.7192509,0
0.2606603,-1.0448928,1
-1.2180434,-1.0698719,0
-1.6893091,-0.2941302,1
-0.4102357,-0.08964993,0
0.537075,-0.73992205,1
-0.21452174,0.7365108,0
1.6805558,-0.1975105,1
1.4730096,0.11264426,1
-0.5090686,-0.23187296,1
-1.3303174,0.53124315,0
1.2974384,-0.6033533,1
-0.517469,-0.22646177,1
-0.65340954,-0.17747135,1
-0.26718011,-0.41164818,1
0.006640564,-1.8710642,0
0.15706451,0.214126,0
1.6039833,0.38927257,1
-1.014142,1.7749727,1
0.5028385,1.5796808,1
-0.6574608,0.80966944,0
-0.47469887,0.74050796,0
0.1438994,-0.7372768,1
0.39382958,0.59205365,0
-0.45618105,-0.41548365,1
0.26775217,-1.8444993,0
-1.6596049,-0.69972265,0
0.54590726,0.28030866,0
0.35347536,0.40387824,0
0.17251207,-0.75176644,1
1.4047445,0.52792346,1
-1.5843753,0.24802569,0
-0.5039659,0.83828217,0
1.4700681,0.7602217,1
1.516992,0.18531162,1
-1.5347196,0.14937268,0
0.3699994,0.004690913,1
0.51630265,0.37140092,0
-1.6650399,1.8194171,0
-0.64382976,0.5903317,0
-0.07126875,0.8681947,0
-0.06860639,-1.9132159,1
0.5058057,-0.78706324,1
-0.09341557,0.7447595,0
1.362855,-0.4096457,1
1.4635289,-0.33499807,1
-0.4166395,2.1183476,1
-1.6406287,-0.68406653,0
0.61944795,-1.8615562,0
1.3020183,-0.34114996,1
0.6918261,-0.47268566,1
-1.5373262,-0.8217972,0
0.5555393,-0.8352334,1
-0.20832162,0.80829185,0
1.0111083,-0.5260552,1
-1.7393291,-0.7191815,0
0.573628,-0.85006475,0
0.09071847,0.54483,0
1.1090199,-1.935279,0
0.30929902,0.72617894,0
0.6869532,-0.69220555,1
-0.51518434,-0.32329947,1
-0.18634202,-0.51594055,1
1.4737506,-0.39396724,1
-0.94247144,0.62606287,0
0.52147394,-0.77304006,1
-0.2440998,0.69944006,0
1.5388308,0.36930704,1
1.0045445,1.4911613,1
-0.25645468,-0.6599392,1
-0.7489454,-1.7342113,0
-0.35713133,-0.27415583,1
-1.1168379,-1.4208512,0
-1.2332757,0.63900065,0
-1.4399775,0.25516665,0
0.49871483,-1.892235,0
-0.03321429,1.7878469,1
1.4925885,-1.7693543,0
0.9318647,1.5470752,1
1.5749785,-2.0101414,0
0.7944043,-2.0458148,0
-0.22188717,0.8883464,0
1.3192822,-0.35420933,1
-0.5090127,-0.35655984,1
0.9771971,-0.6601993,1
-1.3185766,-1.0979375,0
-0.5290266,1.997898,1
1.270604,0.12695599,1
-0.40676716,-0.5631311,1
-1.5959775,1.7828585,0
-0.47325248,-0.19468112,1
-0.048593152,1.9372841,1
1.5002458,-0.5242713,1
-1.5670944,-0.6429795,0
1.1133935,-0.64633256,1
